employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
2314,0,0,0,2314
78125,0,0,0,78125
65292,0,0,1,65292
45093,0,0,0,45093
8640,0,0,0,8640
12665,0,0,0,12665
36048,0,0,0,36048
55261,0,0,0,55261
10107,0,0,0,10107
21700,0,0,0,21700
24764,0,1,1,24764
68340,0,0,0,68340
39278,0,0,0,39278
61370,0,0,0,61370
5748,0,0,0,5748
51248,0,0,0,51248
29211,0,0,0,29211
24077,0,0,0,24077
70482,0,0,0,70482
73500,0,0,0,73500
52445,0,0,0,52445
64598,0,0,0,64598
6096,0,0,0,6096
64681,0,0,0,64681
71879,0,0,0,71879
64617,0,0,0,64617
69864,0,0,0,69864
45823,0,0,0,45823
47606,0,0,0,47606
58139,0,0,0,58139
19861,0,0,0,19861
35747,0,0,0,35747
23054,0,0,0,23054
15662,0,0,0,15662
46525,0,0,0,46525
50819,0,0,1,50819
5634,0,0,0,5634
52899,0,0,0,52899
15750,0,0,0,15750
48224,0,0,0,48224
71950,0,0,0,71950
61389,0,0,0,61389
59515,0,0,0,59515
61743,0,0,0,61743
35052,0,0,0,35052
22389,0,0,0,22389
1883,0,0,0,1883
73999,0,0,1,73999
12307,0,0,0,12307
655,0,0,0,655
69922,0,0,0,69922
8165,0,0,1,8165
63267,0,0,0,63267
48890,0,0,0,48890
26071,0,0,0,26071
43335,0,0,1,43335
4936,0,0,0,4936
44936,0,0,0,44936
2975,0,0,0,2975
56558,0,0,0,56558
67768,0,0,0,67768
35532,0,0,0,35532
28148,0,0,0,28148
29310,0,0,0,29310
71272,0,0,0,71272
72910,0,0,0,72910
22023,0,0,0,22023
1164,0,0,0,1164
74437,0,0,0,74437
18373,0,0,0,18373
16368,0,0,0,16368
51701,0,0,0,51701
8220,0,0,0,8220
56473,0,1,1,56473
44215,0,0,0,44215
9350,0,0,0,9350
59407,0,0,0,59407
52819,0,0,0,52819
72002,0,0,0,72002
4829,0,0,0,4829
74253,0,0,0,74253
8341,0,0,0,8341
78239,0,0,0,78239
65724,0,0,0,65724
7446,0,0,0,7446
53273,0,0,1,53273
12417,0,0,0,12417
50061,0,0,0,50061
32578,0,0,0,32578
29579,0,0,0,29579
63032,0,0,0,63032
39672,0,0,0,39672
18665,0,0,0,18665
46863,0,0,1,46863
5719,0,0,0,5719
58182,0,0,1,58182
34549,0,0,0,34549
17303,0,0,0,17303
51341,0,0,0,51341
49552,0,0,0,49552
49947,0,0,0,49947
70300,0,0,0,70300
38543,0,0,0,38543
57119,0,0,0,57119
64138,0,0,0,64138
8944,0,0,0,8944
56947,0,0,0,56947
6601,0,0,0,6601
61978,0,0,0,61978
35848,0,0,0,35848
34559,0,0,0,34559
12744,0,0,0,12744
33833,0,0,0,33833
56075,0,0,0,56075
68274,0,0,0,68274
2854,0,0,0,2854
48611,0,0,0,48611
30943,0,0,0,30943
69012,0,0,0,69012
21060,0,0,0,21060
6709,0,0,0,6709
50492,0,0,0,50492
30624,0,0,1,30624
40654,0,0,0,40654
24439,0,0,0,24439
56745,0,0,0,56745
12379,0,0,0,12379
19657,0,0,0,19657
55720,0,0,0,55720
63213,0,0,0,63213
55167,0,0,0,55167
77318,0,0,0,77318
49416,0,0,0,49416
34063,0,0,0,34063
11731,0,0,0,11731
78107,0,0,0,78107
65732,0,0,0,65732
7443,0,0,0,7443
41708,0,0,0,41708
2636,0,0,0,2636
64673,0,0,0,64673
19690,0,0,0,19690
32318,0,0,1,32318
6940,0,0,0,6940
21496,0,0,0,21496
74171,0,0,0,74171
54085,0,0,0,54085
4612,0,0,0,4612
788,0,0,0,788
16070,0,0,0,16070
50063,0,0,0,50063
15540,0,0,0,15540
19643,0,0,0,19643
49468,0,0,0,49468
70243,0,0,0,70243
29528,0,0,0,29528
13974,0,0,0,13974
31221,0,0,0,31221
18862,0,0,0,18862
75921,0,0,0,75921
68327,0,0,0,68327
39113,0,0,0,39113
43762,0,1,1,43762
71243,0,0,0,71243
38806,0,0,0,38806
30612,0,0,0,30612
117,0,0,0,117
26161,0,0,0,26161
9209,0,0,0,9209
16752,0,0,0,16752
3309,0,0,0,3309
66952,0,0,0,66952
65824,0,0,1,65824
52001,0,0,0,52001
15768,0,0,0,15768
17769,0,1,1,17769
38996,0,0,0,38996
75826,0,0,0,75826
49700,0,0,0,49700
5425,0,0,0,5425
77698,0,0,0,77698
47638,0,0,0,47638
8586,0,0,0,8586
69065,0,0,1,69065
19119,0,0,0,19119
22666,0,0,0,22666
71164,0,0,0,71164
43921,0,0,0,43921
37711,0,0,0,37711
52717,0,0,0,52717
7219,0,0,0,7219
55821,0,0,0,55821
65491,0,0,0,65491
24784,0,0,0,24784
1224,0,0,0,1224
37836,0,0,0,37836
1189,0,0,0,1189
706,0,0,1,706
38409,0,0,0,38409
6168,0,0,1,6168
61059,0,0,0,61059
9914,0,0,0,9914
412,0,0,0,412
40664,0,0,0,40664
17551,0,0,0,17551
77276,0,0,0,77276
72368,0,0,0,72368
37671,0,0,0,37671
64054,0,0,0,64054
14317,0,0,0,14317
70698,0,0,0,70698
41538,0,0,0,41538
19257,0,0,0,19257
70748,0,0,0,70748
72876,0,0,0,72876
66798,0,0,0,66798
26444,0,0,0,26444
28280,0,0,0,28280
5336,0,0,0,5336
32943,0,0,0,32943
23670,0,0,0,23670
28061,0,0,0,28061
31487,0,0,0,31487
77429,0,0,0,77429
20336,0,0,0,20336
22543,0,0,0,22543
38339,0,0,0,38339
38888,0,0,0,38888
12349,0,0,0,12349
17347,0,0,0,17347
32240,0,0,0,32240
65919,0,0,0,65919
5886,0,0,0,5886
62750,0,0,0,62750
31404,0,0,1,31404
78009,0,0,0,78009
44002,0,0,0,44002
51028,0,0,0,51028
9849,0,0,0,9849
5437,0,0,0,5437
49390,0,0,0,49390
59752,0,0,0,59752
66202,0,0,0,66202
47106,0,0,0,47106
30795,0,0,0,30795
56633,0,0,0,56633
75388,0,0,0,75388
53408,0,0,0,53408
38696,0,0,0,38696
33192,0,0,0,33192
25454,0,0,0,25454
71811,0,0,0,71811
37611,0,0,0,37611
39338,0,0,0,39338
10269,0,0,0,10269
33009,0,0,0,33009
10758,0,0,0,10758
30160,0,0,0,30160
32978,0,0,1,32978
6385,0,0,0,6385
46551,0,0,0,46551
52218,0,0,0,52218
5809,0,0,0,5809
29227,0,0,0,29227
22072,0,0,0,22072
49153,0,0,1,49153
54995,0,0,0,54995
72010,0,0,0,72010
56115,0,0,0,56115
41998,0,0,0,41998
16061,0,0,0,16061
36948,0,0,0,36948
61126,0,0,0,61126
34774,0,0,0,34774
30344,0,0,0,30344
42521,0,0,0,42521
23042,0,0,1,23042
57301,0,0,0,57301
47777,0,0,0,47777
42229,0,0,0,42229
67137,0,0,0,67137
39155,0,0,0,39155
31593,0,0,0,31593
74360,0,0,0,74360
58881,0,0,1,58881
55018,0,0,0,55018
19902,0,0,0,19902
49260,0,0,0,49260
10104,0,0,0,10104
63968,0,0,0,63968
76077,0,0,0,76077
54294,0,0,1,54294
68719,0,0,0,68719
45992,0,0,0,45992
71304,0,0,0,71304
7280,0,0,0,7280
55437,0,0,0,55437
17370,0,0,1,17370
16085,0,0,0,16085
34486,0,0,0,34486
15357,0,0,0,15357
36409,0,0,0,36409
30884,0,0,0,30884
64719,0,0,0,64719
69446,0,0,0,69446
71779,0,0,0,71779
16163,0,0,0,16163
36831,0,0,0,36831
8210,0,0,0,8210
20123,0,0,0,20123
44745,0,0,0,44745
27718,0,1,1,27718
368,0,0,0,368
67510,0,0,0,67510
6090,0,0,0,6090
69346,0,0,0,69346
70562,0,0,0,70562
30506,0,0,0,30506
45072,0,0,0,45072
75856,0,0,0,75856
13466,0,0,0,13466
17689,0,0,0,17689
63895,0,0,0,63895
56687,0,0,0,56687
45344,0,0,0,45344
47305,0,0,0,47305
63780,0,0,0,63780
16813,0,0,0,16813
77437,0,0,0,77437
45065,0,0,0,45065
11710,0,0,0,11710
49542,0,0,0,49542
34881,0,0,0,34881
65657,0,0,0,65657
54310,0,0,0,54310
47919,0,0,0,47919
25700,0,0,0,25700
62541,0,0,0,62541
51978,0,0,0,51978
53705,0,0,0,53705
51822,0,0,1,51822
41582,0,0,0,41582
24547,0,0,0,24547
73552,0,0,0,73552
42857,0,0,0,42857
7078,0,0,0,7078
54861,0,0,0,54861
26995,0,0,0,26995
72133,0,0,0,72133
46760,0,0,0,46760
19788,0,0,0,19788
46980,0,0,0,46980
34580,0,0,0,34580
75131,0,0,0,75131
23582,0,0,0,23582
2184,0,0,0,2184
57186,0,0,0,57186
31015,0,0,0,31015
74034,0,0,0,74034
9363,0,0,0,9363
20607,0,0,0,20607
403,0,0,0,403
66606,0,0,1,66606
60801,0,0,0,60801
54957,0,0,0,54957
29451,0,0,0,29451
42552,0,0,0,42552
7681,0,0,0,7681
53117,0,0,0,53117
35300,0,0,0,35300
3483,0,0,0,3483
76854,0,0,1,76854
2569,0,0,0,2569
64309,0,0,0,64309
67041,0,0,0,67041
6287,0,0,0,6287
26051,0,0,0,26051
48152,0,0,0,48152
35373,0,0,0,35373
57409,0,0,0,57409
66980,0,0,0,66980
38266,0,0,0,38266
26217,0,0,0,26217
57800,0,0,0,57800
70212,0,0,1,70212
19570,0,0,0,19570
59445,0,0,0,59445
3845,0,0,1,3845
52337,0,0,0,52337
38320,0,0,0,38320
6642,0,0,0,6642
14797,0,0,0,14797
16173,0,0,0,16173
26439,0,0,0,26439
8864,0,0,0,8864
64189,0,0,0,64189
7241,0,0,0,7241
59413,0,0,0,59413
7902,0,0,0,7902
71544,0,0,0,71544
52551,0,0,0,52551
15695,0,0,1,15695
67362,0,0,0,67362
53788,0,0,0,53788
7310,0,0,0,7310
16503,0,0,0,16503
63074,0,0,0,63074
15209,0,0,0,15209
25809,0,0,0,25809
23312,0,0,0,23312
34268,0,0,0,34268
41417,0,0,1,41417
11609,0,0,0,11609
46348,0,0,0,46348
38867,0,0,0,38867
46435,0,0,0,46435
45832,0,0,0,45832
18695,0,0,0,18695
71027,0,0,0,71027
45405,0,0,0,45405
51477,0,0,0,51477
24629,0,0,0,24629
20348,0,0,0,20348
17562,0,0,0,17562
38894,0,0,0,38894
21626,0,0,0,21626
630,0,0,1,630
4975,0,0,0,4975
13612,0,0,0,13612
61598,0,0,0,61598
16010,0,0,1,16010
77859,0,0,0,77859
29040,0,0,1,29040
12887,0,0,0,12887
44525,0,0,0,44525
24796,0,0,0,24796
38411,0,0,0,38411
41764,0,0,0,41764
58339,0,0,0,58339
47330,0,0,0,47330
33934,0,0,0,33934
2669,0,0,0,2669
28923,0,0,0,28923
53891,0,0,0,53891
48700,0,0,0,48700
45180,0,0,0,45180
72580,0,0,0,72580
8885,0,0,0,8885
12362,0,0,0,12362
17378,0,0,0,17378
49536,0,0,0,49536
36604,0,0,0,36604
52775,0,0,0,52775
20004,0,0,0,20004
73252,0,0,0,73252
40533,0,0,0,40533
14125,0,0,0,14125
37930,0,0,0,37930
77969,0,0,0,77969
40493,0,0,0,40493
54021,0,0,0,54021
7603,0,0,1,7603
49715,0,0,0,49715
74682,0,0,0,74682
37675,0,0,0,37675
34173,0,0,0,34173
25130,0,0,0,25130
50523,0,0,0,50523
4347,0,0,0,4347
57047,0,0,0,57047
75662,0,0,0,75662
5456,0,0,0,5456
77045,0,0,0,77045
50588,0,0,0,50588
46157,0,0,0,46157
51684,0,0,0,51684
78055,0,0,0,78055
68471,0,0,0,68471
60364,0,0,0,60364
15592,0,0,0,15592
23142,0,0,0,23142
39393,0,0,0,39393
39044,0,0,0,39044
45097,0,0,1,45097
41350,0,0,0,41350
67508,0,0,0,67508
58891,0,0,0,58891
10413,0,0,0,10413
27865,0,0,0,27865
42617,0,0,0,42617
50213,0,0,0,50213
19280,0,0,0,19280
33744,0,0,0,33744
57006,0,0,0,57006
14265,0,0,0,14265
70833,0,0,0,70833
11971,0,0,0,11971
28375,0,0,0,28375
3332,0,0,0,3332
7353,0,0,0,7353
16958,0,0,0,16958
24662,0,0,0,24662
10903,0,0,0,10903
29084,0,0,0,29084
26992,0,0,0,26992
30463,0,0,0,30463
43612,0,0,0,43612
41043,0,0,0,41043
38972,0,0,0,38972
3328,0,0,0,3328
24836,0,0,0,24836
5787,0,0,0,5787
35955,0,0,0,35955
2130,0,0,0,2130
30569,0,0,0,30569
21401,0,0,0,21401
56163,0,0,0,56163
72673,0,0,0,72673
56479,0,0,0,56479
19128,0,0,1,19128
49158,0,0,0,49158
41368,0,0,0,41368
5027,0,0,0,5027
44033,0,0,0,44033
50385,0,0,0,50385
24301,0,0,0,24301
63683,0,0,0,63683
46229,0,0,0,46229
24757,0,0,1,24757
30286,0,0,0,30286
42355,0,0,0,42355
72824,0,0,0,72824
60640,0,0,0,60640
37992,0,0,0,37992
36430,0,0,0,36430
21652,0,0,0,21652
64548,0,0,0,64548
2124,0,0,0,2124
55050,0,0,0,55050
36238,0,0,0,36238
57574,0,0,0,57574
31635,0,0,0,31635
4409,0,0,0,4409
30171,0,0,0,30171
4511,0,0,0,4511
24019,0,0,0,24019
44403,0,0,0,44403
2215,0,0,1,2215
26566,0,0,1,26566
25044,0,0,0,25044
68480,0,0,0,68480
77152,0,0,0,77152
66748,0,0,1,66748
73997,0,0,0,73997
39433,0,0,0,39433
49289,0,0,0,49289
29664,0,0,0,29664
45001,0,0,0,45001
12437,0,0,0,12437
72547,0,0,0,72547
40063,0,0,1,40063
35749,0,0,0,35749
57812,0,0,0,57812
45016,0,0,0,45016
26949,0,0,0,26949
76432,0,0,0,76432
28843,0,0,1,28843
27500,0,0,0,27500
14746,0,0,0,14746
28970,0,0,0,28970
53386,0,0,0,53386
29370,0,0,0,29370
16861,0,0,0,16861
78088,0,0,0,78088
74922,0,0,0,74922
74420,0,0,0,74420
12365,0,0,0,12365
67513,0,0,0,67513
66801,0,0,0,66801
77964,0,0,0,77964
2194,0,0,0,2194
16100,0,0,0,16100
43192,0,0,0,43192
50570,0,0,0,50570
15652,0,0,0,15652
45870,0,0,0,45870
8359,0,0,0,8359
52143,0,0,0,52143
34450,0,0,0,34450
75705,0,0,0,75705
69800,0,0,1,69800
77523,0,0,0,77523
29724,0,0,0,29724
27380,0,0,0,27380
44567,0,0,0,44567
40513,0,0,0,40513
18743,0,0,0,18743
22384,0,0,0,22384
26657,0,0,0,26657
64958,0,0,0,64958
68512,0,0,0,68512
3929,0,0,0,3929
18893,0,0,1,18893
22188,0,0,0,22188
13633,0,0,0,13633
3164,0,0,0,3164
70692,0,0,0,70692
22771,0,0,0,22771
70926,0,0,0,70926
2600,0,0,0,2600
1620,0,0,0,1620
20615,0,0,0,20615
77587,0,0,0,77587
17315,0,0,0,17315
24693,0,0,0,24693
21654,0,0,0,21654
25896,0,0,0,25896
48916,0,0,0,48916
56982,0,0,0,56982
35861,0,0,0,35861
54537,0,0,0,54537
71709,0,0,0,71709
16252,0,0,0,16252
60850,0,0,0,60850
9869,0,0,0,9869
48447,0,0,0,48447
16885,0,0,0,16885
43706,0,0,0,43706
77810,0,0,0,77810
60884,0,0,0,60884
37070,0,0,0,37070
10130,0,0,0,10130
48226,0,0,0,48226
45302,0,0,0,45302
2238,0,0,0,2238
58323,0,0,0,58323
787,0,0,0,787
36838,0,0,0,36838
2933,0,0,0,2933
17625,0,0,0,17625
4259,0,0,0,4259
48882,0,0,0,48882
8856,0,0,0,8856
12468,0,1,1,12468
14686,0,0,0,14686
46524,0,0,0,46524
18729,0,0,0,18729
58237,0,0,0,58237
59187,0,0,0,59187
76284,0,0,0,76284
72808,0,0,0,72808
55791,0,0,0,55791
71609,0,0,0,71609
76224,0,0,0,76224
46893,0,0,0,46893
50901,0,0,0,50901
14176,0,0,0,14176
41579,0,0,0,41579
5408,0,0,0,5408
51365,0,0,0,51365
40771,0,0,0,40771
13778,0,0,0,13778
67311,0,0,0,67311
23808,0,0,0,23808
33172,0,0,0,33172
45939,0,0,0,45939
4954,0,0,0,4954
4324,0,0,1,4324
62172,0,0,0,62172
30694,0,0,0,30694
6558,0,0,0,6558
72972,0,0,0,72972
63340,0,0,1,63340
55938,0,0,0,55938
37767,0,0,0,37767
19627,0,0,0,19627
47978,0,0,0,47978
67168,0,0,0,67168
28111,0,0,0,28111
37961,0,0,0,37961
55588,0,0,0,55588
19641,0,0,0,19641
34869,0,0,0,34869
37418,0,0,0,37418
34989,0,0,0,34989
2869,0,0,0,2869
54821,0,0,0,54821
62284,0,0,0,62284
31281,0,0,0,31281
75888,0,0,1,75888
57899,0,0,0,57899
29597,0,0,0,29597
37368,0,0,1,37368
67642,0,0,0,67642
48837,0,0,0,48837
21941,0,0,0,21941
11598,0,0,0,11598
31095,0,0,0,31095
5289,0,0,0,5289
63984,0,0,0,63984
61550,0,0,0,61550
66356,0,0,0,66356
17695,0,0,0,17695
49112,0,0,0,49112
59308,0,0,0,59308
63169,0,0,0,63169
75911,0,0,0,75911
69803,0,0,0,69803
42251,0,0,0,42251
17319,0,0,0,17319
18860,0,0,1,18860
9775,0,0,1,9775
59111,0,0,0,59111
34251,0,0,1,34251
40393,0,0,0,40393
32894,0,0,0,32894
10753,0,0,0,10753
33623,0,0,0,33623
23000,0,0,0,23000
36873,0,0,0,36873
9416,0,0,0,9416
60369,0,0,0,60369
57650,0,0,0,57650
46873,0,0,1,46873
42726,0,0,0,42726
38912,0,0,0,38912
6169,0,0,1,6169
44055,0,0,0,44055
17994,0,0,0,17994
35256,0,0,0,35256
27403,0,0,0,27403
68035,0,0,0,68035
22537,0,0,0,22537
61231,0,0,0,61231
13192,0,0,0,13192
66924,0,0,0,66924
55678,0,0,0,55678
38768,0,0,0,38768
76703,0,0,0,76703
14130,0,0,0,14130
10731,0,0,0,10731
38716,0,0,0,38716
53810,0,0,0,53810
6973,0,0,0,6973
61597,0,0,0,61597
44024,0,0,0,44024
23577,0,0,0,23577
37717,0,0,0,37717
61515,0,0,0,61515
56724,0,0,0,56724
54215,0,0,0,54215
5065,0,0,0,5065
49843,0,0,0,49843
13042,0,0,0,13042
51417,0,0,0,51417
21742,0,0,0,21742
63337,0,0,0,63337
21146,0,0,0,21146
9594,0,0,0,9594
43743,0,0,0,43743
69940,0,0,0,69940
20517,0,0,0,20517
69190,0,0,0,69190
57050,0,0,0,57050
49523,0,0,0,49523
566,0,0,0,566
47527,0,0,1,47527
65446,0,0,0,65446
62795,0,0,0,62795
52465,0,0,0,52465
32826,0,0,0,32826
49985,0,0,0,49985
15663,0,0,0,15663
9028,0,0,0,9028
40163,0,0,0,40163
29507,0,0,0,29507
41316,0,0,0,41316
63211,0,0,0,63211
56212,0,0,0,56212
41315,0,0,0,41315
4934,0,0,0,4934
43178,0,0,0,43178
4090,0,0,0,4090
13492,0,0,0,13492
76160,0,0,0,76160
64092,0,0,0,64092
13352,0,0,0,13352
13665,0,0,0,13665
13767,0,0,0,13767
17210,0,0,0,17210
68789,0,0,0,68789
23265,0,0,0,23265
26983,0,0,0,26983
17874,0,0,0,17874
75543,0,0,0,75543
27690,0,0,0,27690
77360,0,0,0,77360
6042,0,0,1,6042
49132,0,0,1,49132
46402,0,0,0,46402
38026,0,0,0,38026
8066,0,0,0,8066
48686,0,0,0,48686
72282,0,0,0,72282
36788,0,0,0,36788
26823,0,0,0,26823
59662,0,0,0,59662
32892,0,0,0,32892
51080,0,0,0,51080
27353,0,0,0,27353
24707,0,0,0,24707
43387,0,0,0,43387
73875,0,0,0,73875
74104,0,0,0,74104
77219,0,0,0,77219
36751,0,0,0,36751
18070,0,0,0,18070
40056,0,0,0,40056
2182,0,1,1,2182
8804,0,0,0,8804
42610,0,0,0,42610
16547,0,0,0,16547
61191,0,0,0,61191
39072,0,0,0,39072
5280,0,0,0,5280
27073,0,0,0,27073
42128,0,0,0,42128
52300,0,0,0,52300
60735,0,0,0,60735
60076,0,0,0,60076
67830,0,0,0,67830
1946,0,0,0,1946
39267,0,0,0,39267
43237,0,0,0,43237
21438,0,0,0,21438
14842,0,0,0,14842
18284,0,0,0,18284
49675,0,0,0,49675
2012,0,0,0,2012
4430,0,0,0,4430
59659,0,0,0,59659
30182,0,0,0,30182
48823,0,0,1,48823
56238,0,0,0,56238
35623,0,0,0,35623
70894,0,0,0,70894
6714,0,0,0,6714
74999,0,0,0,74999
400,0,0,0,400
7767,0,0,0,7767
21638,0,0,0,21638
69096,0,0,0,69096
5421,0,0,0,5421
11405,0,0,0,11405
19563,0,0,0,19563
75188,0,0,0,75188
18295,0,0,0,18295
62036,0,0,0,62036
14292,0,0,0,14292
37014,0,0,0,37014
37323,0,0,0,37323
37063,0,0,0,37063
7282,0,0,0,7282
51994,0,0,0,51994
28769,0,0,0,28769
38296,0,0,1,38296
35959,0,0,0,35959
17486,0,0,0,17486
78168,0,0,0,78168
73772,0,0,0,73772
63469,0,0,0,63469
39257,0,1,1,39257
11152,0,0,0,11152
69178,0,0,0,69178
27802,0,0,0,27802
71453,0,0,0,71453
9823,0,0,0,9823
32750,0,0,1,32750
51919,0,0,0,51919
30177,0,0,0,30177
123,0,0,0,123
35958,0,0,0,35958
23390,0,0,0,23390
31517,0,0,1,31517
59292,0,0,0,59292
54167,0,0,0,54167
5348,0,0,0,5348
20605,0,0,0,20605
7270,0,0,0,7270
59890,0,0,0,59890
34800,0,0,0,34800
52781,0,0,0,52781
52759,0,0,0,52759
7906,0,0,1,7906
10307,0,0,0,10307
64979,0,0,0,64979
55003,0,0,0,55003
32974,0,0,0,32974
11510,0,0,0,11510
4073,0,0,0,4073
6278,0,0,0,6278
73145,0,0,0,73145
49198,0,0,0,49198
57354,0,0,0,57354
1760,0,0,0,1760
48341,0,0,0,48341
77730,0,0,1,77730
10449,0,0,0,10449
18869,0,0,1,18869
4461,0,0,0,4461
69185,0,0,0,69185
76523,0,0,0,76523
25551,0,0,0,25551
71782,0,0,0,71782
54180,0,0,0,54180
1626,0,0,1,1626
10191,0,0,0,10191
16832,0,0,0,16832
60380,0,0,0,60380
39792,0,0,0,39792
13342,0,0,0,13342
63420,0,0,0,63420
24651,0,0,0,24651
29571,0,0,0,29571
40989,0,0,1,40989
52708,0,0,0,52708
60408,0,0,0,60408
22499,0,0,0,22499
72187,0,0,0,72187
53737,0,0,0,53737
69551,0,0,0,69551
59461,0,0,0,59461
29090,0,0,1,29090
6620,0,0,0,6620
55248,0,0,1,55248
33941,0,0,0,33941
33716,0,0,0,33716
76242,0,0,0,76242
45800,0,0,1,45800
59312,0,0,0,59312
20911,0,0,0,20911
47021,0,0,0,47021
72036,0,0,0,72036
61802,0,0,0,61802
36555,0,0,0,36555
64385,0,0,0,64385
12401,0,1,1,12401
9754,0,0,0,9754
30666,0,0,0,30666
69735,0,0,0,69735
9503,0,0,0,9503
33203,0,0,0,33203
25960,0,0,0,25960
50215,0,0,0,50215
76408,0,0,0,76408
31797,0,0,0,31797
39519,0,0,1,39519
76481,0,0,0,76481
75158,0,0,0,75158
26016,0,0,0,26016
67571,0,0,0,67571
50278,0,0,1,50278
57297,0,0,0,57297
40661,0,0,0,40661
2844,0,0,0,2844
71548,0,0,0,71548
39897,0,0,0,39897
23618,0,0,1,23618
44419,0,0,0,44419
34243,0,0,0,34243
903,0,0,0,903
9531,0,0,0,9531
78117,0,0,0,78117
42997,0,0,0,42997
13707,0,0,0,13707
30739,0,0,0,30739
17174,0,0,1,17174
62129,0,0,0,62129
44914,0,0,0,44914
59774,0,0,0,59774
22589,0,0,0,22589
16275,0,0,0,16275
46677,0,0,0,46677
20408,0,0,0,20408
34977,0,0,0,34977
54022,0,0,0,54022
56759,0,0,0,56759
48065,0,0,0,48065
15478,0,0,0,15478
56355,0,0,0,56355
16477,0,0,0,16477
68448,0,0,0,68448
35136,0,0,0,35136
20479,0,0,0,20479
26416,0,0,0,26416
47044,0,0,0,47044
72717,0,0,0,72717
51159,0,0,0,51159
45638,0,0,0,45638
47564,0,0,0,47564
39757,0,0,0,39757
34692,0,0,0,34692
2749,0,0,0,2749
53621,0,0,0,53621
68900,0,0,0,68900
44655,0,0,0,44655
76446,0,0,0,76446
11221,0,0,0,11221
7408,0,0,0,7408
68414,0,0,0,68414
35431,0,0,0,35431
70484,0,0,0,70484
13890,0,0,0,13890
17026,0,0,0,17026
62110,0,0,0,62110
72463,0,0,0,72463
9686,0,0,0,9686
6790,0,0,0,6790
61919,0,0,0,61919
51916,0,0,0,51916
4213,0,0,0,4213
34772,0,0,0,34772
25636,0,0,0,25636
31271,0,0,0,31271
78240,0,0,0,78240
33412,0,0,0,33412
63048,0,0,0,63048
14969,0,0,0,14969
50675,0,0,0,50675
43405,0,0,0,43405
64726,0,0,0,64726
31101,0,0,0,31101
11059,0,0,0,11059
77124,0,0,0,77124
60817,0,0,0,60817
16413,0,0,0,16413
44348,0,0,0,44348
44540,0,0,0,44540
69382,0,0,0,69382
10888,0,0,0,10888
40702,0,0,0,40702
77425,0,0,0,77425
37124,0,0,1,37124
24731,0,0,0,24731
67268,0,0,0,67268
10021,0,0,0,10021
21313,0,0,0,21313
27410,0,0,0,27410
42544,0,0,0,42544
11898,0,0,0,11898
56484,0,0,0,56484
70065,0,0,0,70065
65161,0,0,0,65161
68952,0,0,0,68952
53533,0,0,0,53533
17368,0,0,0,17368
56525,0,0,0,56525
55147,0,0,0,55147
20913,0,0,0,20913
22479,0,0,0,22479
38644,0,0,0,38644
654,0,0,0,654
8535,0,0,0,8535
47563,0,0,0,47563
21370,0,0,0,21370
53986,0,0,0,53986
43437,0,0,0,43437
336,0,0,0,336
24306,0,0,0,24306
37901,0,0,0,37901
74806,0,0,0,74806
77655,0,0,0,77655
48903,0,0,1,48903
7888,0,0,0,7888
14216,0,0,0,14216
29240,0,0,0,29240
45783,0,0,0,45783
12838,0,0,0,12838
62490,0,0,0,62490
59750,0,0,0,59750
42665,0,0,0,42665
59453,0,0,0,59453
18343,0,0,0,18343
76473,0,0,0,76473
17079,0,0,0,17079
60881,0,0,0,60881
57530,0,0,0,57530
11190,0,0,0,11190
9413,0,0,0,9413
17716,0,0,0,17716
43527,0,0,0,43527
28467,0,0,0,28467
43695,0,0,0,43695
39079,0,0,0,39079
51385,0,0,0,51385
51519,0,0,0,51519
15094,0,0,0,15094
11499,0,0,0,11499
75958,0,0,0,75958
62073,0,0,0,62073
36812,0,0,0,36812
41740,0,0,0,41740
35617,0,0,0,35617
7996,0,0,0,7996
74442,0,0,0,74442
147,0,0,0,147
41265,0,0,0,41265
52486,0,0,0,52486
47940,0,0,0,47940
66141,0,0,0,66141
32522,0,0,1,32522
49723,0,0,0,49723
11961,0,0,0,11961
16849,0,0,0,16849
14149,0,0,0,14149
40684,0,0,0,40684
2843,0,0,0,2843
56817,0,0,0,56817
20413,0,0,0,20413
41032,0,0,0,41032
59287,0,0,0,59287
56956,0,0,0,56956
3672,0,0,0,3672
31203,0,0,0,31203
61088,0,0,0,61088
3322,0,0,0,3322
71830,0,0,0,71830
52027,0,0,0,52027
44207,0,0,0,44207
10987,0,0,0,10987
40536,0,0,0,40536
69692,0,0,0,69692
36416,0,0,0,36416
71218,0,0,0,71218
63004,0,0,0,63004
48400,0,0,0,48400
52044,0,0,0,52044
67097,0,0,0,67097
21110,0,0,0,21110
3578,0,0,0,3578
63570,0,0,0,63570
55210,0,0,0,55210
59734,0,0,1,59734
67424,0,0,0,67424
47004,0,0,0,47004
68409,0,0,0,68409
61418,0,0,0,61418
45815,0,1,1,45815
19137,0,0,0,19137
76656,0,0,0,76656
3505,0,0,0,3505
38595,0,0,1,38595
27077,0,0,0,27077
72347,0,0,0,72347
68579,0,0,0,68579
18970,0,0,0,18970
30005,0,0,0,30005
7554,0,0,0,7554
55503,0,0,0,55503
69083,0,0,0,69083
37237,0,0,0,37237
46864,0,0,0,46864
14644,0,0,0,14644
45655,0,0,0,45655
40381,0,0,0,40381
